ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.889,00:00:02,10,60,10,0.1,0.802,0.8526,0.8265
2,0.8968,00:00:01,10,60,30,0.55,0.8378,0.6526,0.7337
3,0.9099,00:00:01,10,60,50,0.6,0.8427,0.7895,0.8152
4,0.9028,00:00:01,10,60,70,0.4,0.878,0.7579,0.8136
1,0.9468,00:00:01,10,70,10,0.3,0.8514,0.875,0.863
2,0.8936,00:00:01,10,70,30,0.15,0.8077,0.875,0.84
3,0.8812,00:00:01,10,70,50,0.6,0.9508,0.8056,0.8722
4,0.9193,00:00:01,10,70,70,0.85,0.8286,0.8056,0.8169
1,0.9334,00:00:01,10,80,10,0.9,1.0,0.8125,0.8966
2,0.9127,00:00:01,10,80,30,0.45,0.7833,0.9792,0.8704
3,0.978,00:00:01,10,80,50,0.5,0.92,0.9583,0.9388
4,0.9227,00:00:01,10,80,70,0.35,0.8372,0.75,0.7912
