ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6512,00:00:02,10,60,10,0.1,0.4839,0.5556,0.5172
2,0.904,00:00:00,10,60,30,0.1,0.8,0.5926,0.6809
3,0.7901,00:00:00,10,60,50,0.1,0.5806,0.6667,0.6207
4,0.6355,00:00:00,10,60,70,0.1,0.5,0.1852,0.2703
1,0.8038,00:00:00,10,70,10,0.1,0.7222,0.65,0.6842
2,0.78,00:00:00,10,70,30,0.6,0.8571,0.6,0.7059
3,0.865,00:00:00,10,70,50,0.3,0.8235,0.7,0.7568
4,0.665,00:00:00,10,70,70,0.1,0.5,0.2,0.2857
1,0.875,00:00:00,10,80,10,0.85,0.8571,0.8571,0.8571
2,0.9745,00:00:00,10,80,30,0.2,0.9231,0.8571,0.8889
3,0.8673,00:00:00,10,80,50,0.5,0.9,0.6429,0.75
4,0.7704,00:00:00,10,80,70,0.1,0.7778,0.5,0.6087
