ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9111,00:00:12,10,60,10,0.1,0.7176,0.867,0.7853
2,0.9342,00:00:11,10,60,30,0.4,0.8244,0.8732,0.8481
3,0.9286,00:00:11,10,60,50,0.45,0.7932,0.8879,0.8379
4,0.9187,00:00:11,10,60,70,0.55,0.7942,0.8362,0.8146
1,0.9317,00:00:12,10,70,10,0.2,0.7584,0.8902,0.819
2,0.9401,00:00:12,10,70,30,0.55,0.8346,0.8934,0.863
3,0.9199,00:00:12,10,70,50,0.5,0.8024,0.8852,0.8418
4,0.9389,00:00:12,10,70,70,0.5,0.8338,0.8967,0.8641
1,0.9338,00:00:13,10,80,10,0.2,0.7336,0.9089,0.8119
2,0.9335,00:00:13,10,80,30,0.3,0.7864,0.9433,0.8578
3,0.9344,00:00:13,10,80,50,0.45,0.8034,0.9261,0.8604
4,0.9342,00:00:13,10,80,70,0.4,0.8218,0.9089,0.8632
