ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9132,00:00:00,10,60,10,0.10,1.0000,0.5455,0.7059,27,16,11,9,18,3,13,6,5
2,0.8140,00:00:00,10,60,30,0.10,1.0000,0.7273,0.8421,27,16,11,9,18,8,8,1,10
3,0.7500,00:00:00,10,60,50,0.50,0.7500,0.2727,0.4000,27,16,11,9,18,9,7,0,11
4,0.9506,00:00:00,10,70,10,0.10,0.8750,0.7778,0.8235,27,18,9,9,18,3,15,6,3
5,0.9815,00:00:00,10,70,30,0.10,0.8889,0.8889,0.8889,27,18,9,9,18,8,10,1,8
6,0.8981,00:00:00,10,70,50,0.10,1.0000,0.4444,0.6154,27,18,9,9,18,9,9,0,9
7,0.7870,00:00:00,10,70,70,0.10,1.0000,0.2222,0.3636,27,18,9,9,18,9,9,0,9
8,0.7639,00:00:00,10,80,10,0.10,1.0000,0.5000,0.6667,27,21,6,9,18,3,18,6,0
9,0.9861,00:00:00,10,80,30,0.55,1.0000,0.8333,0.9091,27,21,6,9,18,8,13,1,5
10,0.8889,00:00:00,10,80,50,0.10,1.0000,0.8333,0.9091,27,21,6,9,18,9,12,0,6
11,0.9514,00:00:00,10,80,70,0.10,1.0000,0.6667,0.8000,27,21,6,9,18,9,12,0,6
