ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5769,00:00:01,10,60,10,0.2,0.4444,0.3077,0.3636
2,0.5251,00:00:00,10,60,30,0.8,0.5,0.3846,0.4348
3,0.4601,00:00:00,10,60,50,0.15,0.125,0.0769,0.0952
4,0.5325,00:00:00,10,60,70,0.25,0.4286,0.4615,0.4444
1,0.505,00:00:00,10,70,10,0.15,0.6667,0.2,0.3077
2,0.51,00:00:00,10,70,30,0.5,0.75,0.3,0.4286
3,0.5175,00:00:00,10,70,50,0.85,0.5,0.2,0.2857
4,0.4525,00:00:00,10,70,70,0.75,0.5714,0.4,0.4706
1,0.8469,00:00:00,10,80,10,0.25,0.8,0.5714,0.6667
2,0.6684,00:00:00,10,80,30,0.1,0.625,0.7143,0.6667
3,0.5612,00:00:00,10,80,50,0.15,0.4,0.2857,0.3333
4,0.5,00:00:00,10,80,70,0.65,1.0,0.2857,0.4444
