ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8166,00:00:01,10,60,10,0.65,1.0,0.5294,0.6923
2,0.7708,00:00:00,10,60,30,0.5,0.5833,0.8235,0.6829
3,0.6246,00:00:00,10,60,50,0.1,0.3333,0.1176,0.1739
4,0.5052,00:00:00,10,60,70,0.1,0.5,0.1765,0.2609
1,0.682,00:00:00,10,70,10,0.9,0.8333,0.3846,0.5263
2,0.4497,00:00:00,10,70,30,0.2,0.3333,0.2308,0.2727
3,0.7012,00:00:00,10,70,50,0.4,0.6667,0.6154,0.64
4,0.6405,00:00:00,10,70,70,0.1,0.4444,0.3077,0.3636
1,0.5525,00:00:00,10,80,10,0.0,0.0,0.0,0.0
2,0.6728,00:00:00,10,80,30,0.5,0.75,0.6667,0.7059
3,0.7037,00:00:00,10,80,50,0.55,0.8333,0.5556,0.6667
4,0.8395,00:00:00,10,80,70,0.1,0.7778,0.7778,0.7778
