ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9078,00:00:07,10,60,10,0.35,0.7333,0.9235,0.8175,1338,802,536,314,1024,134,668,180,356
2,0.8863,00:00:07,10,60,30,0.20,0.7508,0.8601,0.8017,1338,802,536,314,1024,314,488,0,536
3,0.8798,00:00:07,10,60,50,0.30,0.7351,0.8078,0.7698,1338,802,536,314,1024,314,488,0,536
4,0.9243,00:00:07,10,70,10,0.40,0.7735,0.9428,0.8498,1338,936,402,314,1024,134,802,180,222
5,0.8969,00:00:07,10,70,30,0.25,0.7206,0.8980,0.7996,1338,936,402,314,1024,314,622,0,402
6,0.8891,00:00:07,10,70,50,0.30,0.7176,0.8532,0.7795,1338,936,402,314,1024,314,622,0,402
7,0.8703,00:00:08,10,70,70,0.40,0.7070,0.7985,0.7500,1338,936,402,314,1024,314,622,0,402
8,0.9224,00:00:09,10,80,10,0.70,0.7427,0.9478,0.8328,1338,1070,268,314,1024,134,936,180,88
9,0.9049,00:00:09,10,80,30,0.10,0.7333,0.9440,0.8254,1338,1070,268,314,1024,314,756,0,268
10,0.9234,00:00:08,10,80,50,0.10,0.7486,0.9664,0.8436,1338,1070,268,314,1024,314,756,0,268
11,0.9097,00:00:08,10,80,70,0.25,0.7349,0.9104,0.8133,1338,1070,268,314,1024,314,756,0,268
