ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8086,00:00:00,10,60,10,0.15,0.8718,0.6296,0.7312,134,80,54,56,78,13,67,43,11
2,0.9051,00:00:00,10,60,30,0.45,0.8200,0.7593,0.7885,134,80,54,56,78,40,40,16,38
3,0.8585,00:00:00,10,60,50,0.10,0.8649,0.5926,0.7033,134,80,54,56,78,56,24,0,54
4,0.7829,00:00:00,10,70,10,0.10,0.8889,0.5854,0.7059,134,93,41,56,78,15,78,41,0
5,0.9518,00:00:00,10,70,30,0.10,0.8444,0.9268,0.8837,134,93,41,56,78,40,53,16,25
6,0.8636,00:00:00,10,70,50,0.90,0.8800,0.5366,0.6667,134,93,41,56,78,56,37,0,41
7,0.8659,00:00:00,10,70,70,0.10,0.8696,0.4878,0.6250,134,93,41,56,78,56,37,0,41
8,0.8498,00:00:00,10,80,10,0.10,0.7500,0.7778,0.7636,134,107,27,56,78,29,78,27,0
9,0.9630,00:00:00,10,80,30,0.65,0.8667,0.9630,0.9123,134,107,27,56,78,40,67,16,11
10,0.9287,00:00:00,10,80,50,0.20,0.8125,0.9630,0.8814,134,107,27,56,78,56,51,0,27
11,0.9513,00:00:00,10,80,70,0.20,0.8621,0.9259,0.8929,134,107,27,56,78,56,51,0,27
