ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7131,00:00:01,10,60,10,0.1,0.7895,0.5,0.6122
2,0.7008,00:00:00,10,60,30,0.1,0.5833,0.4667,0.5185
3,0.6236,00:00:00,10,60,50,0.55,0.7692,0.3333,0.4651
4,0.8792,00:00:00,10,60,70,0.1,0.913,0.7,0.7925
1,0.656,00:00:00,10,70,10,0.1,0.7059,0.5455,0.6154
2,0.8822,00:00:00,10,70,30,0.1,1.0,0.7273,0.8421
3,0.9256,00:00:00,10,70,50,0.1,0.8636,0.8636,0.8636
4,0.8254,00:00:00,10,70,70,0.1,0.6,0.4091,0.4865
1,0.8689,00:00:00,10,80,10,0.55,0.8571,0.8,0.8276
2,0.8644,00:00:00,10,80,30,0.25,0.8,0.8,0.8
3,0.8022,00:00:00,10,80,50,0.1,0.8889,0.5333,0.6667
4,0.8844,00:00:00,10,80,70,0.1,0.9286,0.8667,0.8966
