ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7666,00:00:01,10,60,10,0.15,0.7059,0.6,0.6486
2,0.688,00:00:00,10,60,30,0.6,0.7273,0.4,0.5161
3,0.5258,00:00:00,10,60,50,0.1,0.3333,0.15,0.2069
4,0.3906,00:00:00,10,60,70,0.1,0.3793,0.275,0.3188
1,0.7275,00:00:00,10,70,10,0.65,0.7368,0.4667,0.5714
2,0.8728,00:00:00,10,70,30,0.2,0.7586,0.7333,0.7458
3,0.6719,00:00:00,10,70,50,0.1,0.5833,0.4667,0.5185
4,0.6297,00:00:00,10,70,70,0.4,0.5294,0.3,0.383
1,0.7563,00:00:00,10,80,10,0.3,0.6111,0.55,0.5789
2,0.7725,00:00:00,10,80,30,0.35,0.6154,0.8,0.6957
3,0.73,00:00:00,10,80,50,0.1,0.75,0.6,0.6667
4,0.835,00:00:00,10,80,70,0.1,0.6842,0.65,0.6667
