ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6173,00:00:01,10,60,10,0.1,0.5714,0.4444,0.5
2,0.6265,00:00:00,10,60,30,0.35,0.4,0.2222,0.2857
3,0.3642,00:00:00,10,60,50,0.1,0.25,0.2222,0.2353
4,0.3796,00:00:00,10,60,70,0.0,0.0,0.0,0.0
1,0.7398,00:00:00,10,70,10,0.5,0.8333,0.7143,0.7692
2,0.5765,00:00:00,10,70,30,0.1,0.4,0.5714,0.4706
3,0.4337,00:00:00,10,70,50,0.0,0.0,0.0,0.0
4,0.6429,00:00:00,10,70,70,0.1,0.4,0.2857,0.3333
1,0.88,00:00:00,10,80,10,0.1,0.7143,1.0,0.8333
2,0.44,00:00:00,10,80,30,0.1,0.2222,0.4,0.2857
3,0.44,00:00:00,10,80,50,0.0,0.0,0.0,0.0
4,0.34,00:00:00,10,80,70,0.0,0.0,0.0,0.0
