ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9860,00:00:08,10,60,10,0.50,0.9591,0.9081,0.9329,1549,929,620,323,1226,155,774,168,452
2,0.9793,00:00:08,10,60,30,0.85,0.9491,0.9629,0.9560,1549,929,620,323,1226,323,606,0,620
3,0.9861,00:00:08,10,60,50,0.65,0.9661,0.9645,0.9653,1549,929,620,323,1226,323,606,0,620
4,0.9876,00:00:09,10,70,10,0.50,0.9436,0.9355,0.9395,1549,1084,465,323,1226,155,929,168,297
5,0.9962,00:00:09,10,70,30,0.50,0.9465,0.9892,0.9674,1549,1084,465,323,1226,323,761,0,465
6,0.9926,00:00:09,10,70,50,0.10,0.9801,0.9527,0.9662,1549,1084,465,323,1226,323,761,0,465
7,0.9948,00:00:09,10,70,70,0.65,0.9522,0.9849,0.9683,1549,1084,465,323,1226,323,761,0,465
8,0.9894,00:00:10,10,80,10,0.60,0.9169,0.9613,0.9386,1549,1239,310,323,1226,155,1084,168,142
9,0.9942,00:00:10,10,80,30,0.10,0.9807,0.9839,0.9823,1549,1239,310,323,1226,323,916,0,310
10,0.9868,00:00:10,10,80,50,0.10,0.9867,0.9581,0.9722,1549,1239,310,323,1226,323,916,0,310
11,0.9843,00:00:10,10,80,70,0.90,1.0000,0.9645,0.9819,1549,1239,310,323,1226,323,916,0,310
