ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7762,00:00:00,10,60,10,0.10,0.7018,0.5405,0.6107,183,109,74,130,53,56,53,74,0
2,0.8367,00:00:00,10,60,30,0.40,0.7333,0.7432,0.7383,183,109,74,130,53,56,53,74,0
3,0.8383,00:00:00,10,60,50,0.45,0.7353,0.6757,0.7042,183,109,74,130,53,91,18,39,35
4,0.8307,00:00:01,10,70,10,0.45,0.6935,0.7818,0.7350,183,128,55,130,53,75,53,55,0
5,0.9101,00:00:01,10,70,30,0.10,0.7344,0.8545,0.7899,183,128,55,130,53,75,53,55,0
6,0.8180,00:00:01,10,70,50,0.60,0.6923,0.6545,0.6729,183,128,55,130,53,91,37,39,16
7,0.3158,00:00:01,10,70,70,0.85,1.0000,0.0364,0.0702,183,128,55,130,53,128,0,2,53
8,0.8994,00:00:01,10,80,10,0.50,0.7674,0.8919,0.8250,183,146,37,130,53,93,53,37,0
9,0.9229,00:00:01,10,80,30,0.10,0.7447,0.9459,0.8333,183,146,37,130,53,93,53,37,0
10,0.8526,00:00:01,10,80,50,0.50,0.7234,0.9189,0.8095,183,146,37,130,53,93,53,37,0
11,0.6821,00:00:01,10,80,70,0.15,0.6538,0.4595,0.5397,183,146,37,130,53,128,18,2,35
