ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9165,00:00:10,10,60,10,0.40,0.7920,0.7667,0.7791,1798,1078,720,490,1308,180,898,310,410
2,0.9013,00:00:10,10,60,30,0.10,0.7176,0.7694,0.7426,1798,1078,720,490,1308,490,588,0,720
3,0.9054,00:00:10,10,60,50,0.10,0.7189,0.8028,0.7585,1798,1078,720,490,1308,490,588,0,720
4,0.9230,00:00:10,10,70,10,0.30,0.8180,0.8074,0.8127,1798,1258,540,490,1308,180,1078,310,230
5,0.9191,00:00:10,10,70,30,0.20,0.7409,0.7889,0.7641,1798,1258,540,490,1308,490,768,0,540
6,0.9275,00:00:10,10,70,50,0.25,0.7598,0.8259,0.7915,1798,1258,540,490,1308,490,768,0,540
7,0.9042,00:00:11,10,70,70,0.10,0.7101,0.8167,0.7597,1798,1258,540,490,1308,490,768,0,540
8,0.9546,00:00:11,10,80,10,0.20,0.7995,0.9194,0.8553,1798,1438,360,490,1308,180,1258,310,50
9,0.9262,00:00:11,10,80,30,0.35,0.7805,0.8000,0.7901,1798,1438,360,490,1308,490,948,0,360
10,0.9247,00:00:11,10,80,50,0.45,0.8240,0.7806,0.8017,1798,1438,360,490,1308,490,948,0,360
11,0.9383,00:00:11,10,80,70,0.15,0.7775,0.8639,0.8184,1798,1438,360,490,1308,490,948,0,360
