ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8037,00:00:02,10,60,10,0.3,0.7273,0.6857,0.7059
2,0.7984,00:00:00,10,60,30,0.1,0.8571,0.6857,0.7619
3,0.8029,00:00:00,10,60,50,0.6,0.7097,0.6286,0.6667
4,0.7088,00:00:00,10,60,70,0.15,0.5556,0.2857,0.3774
1,0.902,00:00:00,10,70,10,0.1,0.9048,0.7308,0.8085
2,0.9186,00:00:00,10,70,30,0.1,0.8571,0.6923,0.766
3,0.8443,00:00:00,10,70,50,0.1,0.8421,0.6154,0.7111
4,0.9645,00:00:00,10,70,70,0.9,0.9565,0.8462,0.898
1,0.838,00:00:00,10,80,10,0.7,1.0,0.6667,0.8
2,0.8657,00:00:00,10,80,30,0.1,0.8571,0.6667,0.75
3,0.7022,00:00:00,10,80,50,0.1,0.8571,0.3333,0.48
4,0.8958,00:00:00,10,80,70,0.45,0.8824,0.8333,0.8571
