ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9153,00:00:12,10,60,10,0.3,0.7441,0.7952,0.7688
2,0.8965,00:00:10,10,60,30,0.1,0.6714,0.8124,0.7352
3,0.877,00:00:10,10,60,50,0.1,0.6487,0.7781,0.7075
4,0.9031,00:00:10,10,60,70,0.1,0.6986,0.7503,0.7236
1,0.9296,00:00:11,10,70,10,0.25,0.74,0.882,0.8048
2,0.9135,00:00:11,10,70,30,0.15,0.708,0.8151,0.7578
3,0.9105,00:00:11,10,70,50,0.25,0.7419,0.7641,0.7528
4,0.8979,00:00:11,10,70,70,0.1,0.6652,0.8011,0.7268
1,0.9473,00:00:12,10,80,10,0.2,0.7594,0.9077,0.8269
2,0.914,00:00:12,10,80,30,0.2,0.7175,0.8311,0.7702
3,0.9285,00:00:12,10,80,50,0.2,0.7459,0.8364,0.7886
4,0.9031,00:00:12,10,80,70,0.15,0.6925,0.8259,0.7533
