ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9786,00:00:03,10,60,10,0.10,0.8862,0.9277,0.9064,587,352,235,212,375,59,293,153,82
2,0.9605,00:00:03,10,60,30,0.10,0.8849,0.9489,0.9158,587,352,235,212,375,176,176,36,199
3,0.9430,00:00:03,10,60,50,0.10,0.8730,0.9362,0.9035,587,352,235,212,375,212,140,0,235
4,0.9580,00:00:03,10,70,10,0.35,0.8510,1.0000,0.9195,587,410,177,212,375,59,351,153,24
5,0.9647,00:00:03,10,70,30,0.10,0.8804,0.9153,0.8975,587,410,177,212,375,176,234,36,141
6,0.9395,00:00:03,10,70,50,0.20,0.8290,0.9040,0.8649,587,410,177,212,375,212,198,0,177
7,0.9638,00:00:03,10,70,70,0.20,0.8711,0.9548,0.9111,587,410,177,212,375,212,198,0,177
8,0.9846,00:00:03,10,80,10,0.40,0.9365,1.0000,0.9672,587,469,118,212,375,94,375,118,0
9,0.9719,00:00:03,10,80,30,0.10,0.8871,0.9322,0.9091,587,469,118,212,375,176,293,36,82
10,0.9753,00:00:03,10,80,50,0.10,0.8824,0.8898,0.8861,587,469,118,212,375,212,257,0,118
11,0.9682,00:00:03,10,80,70,0.20,0.8769,0.9661,0.9194,587,469,118,212,375,212,257,0,118
