ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9408,00:00:07,10,60,10,0.2,0.7465,0.9689,0.8433
2,0.9628,00:00:05,10,60,30,0.3,0.8925,0.9249,0.9084
3,0.9387,00:00:05,10,60,50,0.1,0.855,0.9016,0.8777
4,0.9688,00:00:05,10,60,70,0.65,0.9016,0.9016,0.9016
1,0.951,00:00:05,10,70,10,0.35,0.7762,0.9448,0.8523
2,0.9649,00:00:05,10,70,30,0.8,0.8962,0.8931,0.8946
3,0.9575,00:00:05,10,70,50,0.6,0.8791,0.9276,0.9027
4,0.9699,00:00:05,10,70,70,0.5,0.898,0.9103,0.9041
1,0.9287,00:00:06,10,80,10,0.1,0.703,0.9689,0.8148
2,0.9616,00:00:06,10,80,30,0.55,0.8585,0.9119,0.8844
3,0.9738,00:00:06,10,80,50,0.45,0.8878,0.943,0.9146
4,0.9728,00:00:06,10,80,70,0.6,0.8985,0.9171,0.9077
