ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9218,00:00:00,10,60,10,0.10,0.8500,0.8095,0.8293,52,31,21,45,7,24,7,21,0
2,0.7891,00:00:00,10,60,30,0.10,0.6522,0.7143,0.6818,52,31,21,45,7,24,7,21,0
3,0.5578,00:00:00,10,60,50,0.25,0.5455,0.5714,0.5581,52,31,21,45,7,26,5,19,2
4,0.8906,00:00:00,10,70,10,0.50,0.8462,0.6875,0.7586,52,36,16,45,7,29,7,16,0
5,0.8164,00:00:00,10,70,30,0.10,0.8333,0.6250,0.7143,52,36,16,45,7,29,7,16,0
6,0.8262,00:00:00,10,70,50,0.10,1.0000,0.6250,0.7692,52,36,16,45,7,29,7,16,0
7,0.8125,00:00:00,10,70,70,0.10,0.8889,0.5000,0.6400,52,36,16,45,7,36,0,9,7
8,0.9669,00:00:00,10,80,10,0.10,0.6875,1.0000,0.8148,52,41,11,45,7,34,7,11,0
9,0.9215,00:00:00,10,80,30,0.85,1.0000,0.8182,0.9000,52,41,11,45,7,34,7,11,0
10,0.8595,00:00:00,10,80,50,0.10,0.8182,0.8182,0.8182,52,41,11,45,7,34,7,11,0
11,0.7934,00:00:00,10,80,70,0.10,1.0000,0.7273,0.8421,52,41,11,45,7,36,5,9,2
