ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.3316,00:00:01,10,60,10,0.1,0.3333,0.1429,0.2
2,0.7245,00:00:00,10,60,30,0.3,1.0,0.2857,0.4444
3,0.3776,00:00:00,10,60,50,0.0,0.0,0.0,0.0
4,0.8418,00:00:00,10,60,70,0.1,0.6,0.4286,0.5
1,0.9,00:00:00,10,70,10,0.1,1.0,0.8,0.8889
2,0.89,00:00:00,10,70,30,0.1,0.625,1.0,0.7692
3,0.62,00:00:00,10,70,50,0.1,0.5,0.2,0.2857
4,1.0,00:00:00,10,70,70,0.1,1.0,0.6,0.75
1,0.4062,00:00:00,10,80,10,0.0,0.0,0.0,0.0
2,0.9531,00:00:00,10,80,30,0.1,0.75,0.75,0.75
3,0.9062,00:00:00,10,80,50,0.0,0.0,0.0,0.0
4,1.0,00:00:00,10,80,70,0.0,0.0,0.0,0.0
