ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9920,00:00:01,10,60,10,0.10,0.9470,0.9690,0.9579,322,193,129,88,234,32,161,56,73
2,0.9643,00:00:01,10,60,30,0.15,0.9179,0.9535,0.9354,322,193,129,88,234,88,105,0,129
3,0.9851,00:00:01,10,60,50,0.25,0.9597,0.9225,0.9407,322,193,129,88,234,88,105,0,129
4,0.9904,00:00:02,10,70,10,0.10,0.9505,0.9897,0.9697,322,225,97,88,234,32,193,56,41
5,0.9888,00:00:02,10,70,30,0.45,0.9327,1.0000,0.9652,322,225,97,88,234,88,137,0,97
6,0.9896,00:00:02,10,70,50,0.15,0.9412,0.9897,0.9648,322,225,97,88,234,88,137,0,97
7,0.9684,00:00:02,10,70,70,0.15,0.9100,0.9381,0.9239,322,225,97,88,234,88,137,0,97
8,0.9988,00:00:02,10,80,10,0.10,0.9848,1.0000,0.9924,322,257,65,88,234,32,225,56,9
9,1.0000,00:00:02,10,80,30,0.80,1.0000,1.0000,1.0000,322,257,65,88,234,88,169,0,65
10,0.9863,00:00:02,10,80,50,0.25,0.9275,0.9846,0.9552,322,257,65,88,234,88,169,0,65
11,0.9951,00:00:02,10,80,70,0.10,0.9701,1.0000,0.9848,322,257,65,88,234,88,169,0,65
