ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9945,00:00:07,10,60,10,0.60,0.9725,0.9725,0.9725,1274,764,510,337,937,127,637,210,300
2,0.9782,00:00:07,10,60,30,0.30,0.9509,0.9118,0.9309,1274,764,510,337,937,337,427,0,510
3,0.9751,00:00:07,10,60,50,0.40,0.9225,0.9333,0.9279,1274,764,510,337,937,337,427,0,510
4,0.9907,00:00:07,10,70,10,0.10,0.9789,0.9713,0.9751,1274,891,383,337,937,127,764,210,173
5,0.9660,00:00:07,10,70,30,0.40,0.8585,0.9347,0.8950,1274,891,383,337,937,337,554,0,383
6,0.9803,00:00:07,10,70,50,0.45,0.9229,0.9373,0.9301,1274,891,383,337,937,337,554,0,383
7,0.9771,00:00:07,10,70,70,0.10,0.9194,0.9530,0.9359,1274,891,383,337,937,337,554,0,383
8,0.9999,00:00:08,10,80,10,0.25,0.9961,0.9922,0.9941,1274,1019,255,337,937,127,892,210,45
9,0.9915,00:00:08,10,80,30,0.45,0.9121,0.9765,0.9432,1274,1019,255,337,937,337,682,0,255
10,0.9835,00:00:08,10,80,50,0.25,0.9516,0.9255,0.9384,1274,1019,255,337,937,337,682,0,255
11,0.9840,00:00:08,10,80,70,0.15,0.9148,0.9686,0.9410,1274,1019,255,337,937,337,682,0,255
