ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.965,00:00:02,10,60,10,0.1,1.0,0.8519,0.92
2,0.9678,00:00:00,10,60,30,0.1,1.0,0.963,0.9811
3,0.9931,00:00:00,10,60,50,0.1,1.0,0.8519,0.92
4,0.8608,00:00:00,10,60,70,0.1,0.9412,0.5926,0.7273
1,0.983,00:00:00,10,70,10,0.1,1.0,0.9524,0.9756
2,0.9529,00:00:00,10,70,30,0.1,1.0,0.9524,0.9756
3,1.0,00:00:00,10,70,50,0.1,1.0,1.0,1.0
4,0.6933,00:00:00,10,70,70,0.85,0.75,0.2857,0.4138
1,0.9643,00:00:00,10,80,10,0.5,1.0,0.8571,0.9231
2,0.963,00:00:00,10,80,30,0.25,1.0,0.8571,0.9231
3,0.9592,00:00:00,10,80,50,0.1,1.0,0.8571,0.9231
4,0.9107,00:00:00,10,80,70,0.2,1.0,0.7143,0.8333
