ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.913,00:00:15,10,60,10,0.1,0.7265,0.9272,0.8147
2,0.8849,00:00:14,10,60,30,0.1,0.7165,0.8948,0.7958
3,0.8838,00:00:14,10,60,50,0.1,0.715,0.8879,0.7921
4,0.9179,00:00:14,10,60,70,0.1,0.7498,0.9282,0.8295
1,0.9277,00:00:15,10,70,10,0.1,0.7208,0.9371,0.8148
2,0.921,00:00:15,10,70,30,0.1,0.758,0.9318,0.836
3,0.9048,00:00:15,10,70,50,0.1,0.7236,0.9266,0.8126
4,0.9161,00:00:15,10,70,70,0.15,0.7578,0.9227,0.8322
1,0.9207,00:00:16,10,80,10,0.15,0.7022,0.9312,0.8007
2,0.9193,00:00:16,10,80,30,0.3,0.7516,0.9391,0.8349
3,0.9239,00:00:16,10,80,50,0.65,0.7757,0.9037,0.8348
4,0.944,00:00:16,10,80,70,0.2,0.7945,0.9568,0.8681
