ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6834,00:00:00,10,60,10,0.90,0.5625,0.4091,0.4737,55,33,22,16,39,6,27,10,12
2,0.3946,00:00:00,10,60,30,0.20,0.3636,0.1818,0.2424,55,33,22,16,39,16,17,0,22
3,0.6989,00:00:00,10,60,50,0.10,0.5714,0.3636,0.4444,55,33,22,16,39,16,17,0,22
4,0.8287,00:00:00,10,70,10,0.90,0.8889,0.4706,0.6154,55,38,17,16,39,6,32,10,7
5,0.5061,00:00:00,10,70,30,0.15,0.4000,0.2353,0.2963,55,38,17,16,39,16,22,0,17
6,0.6133,00:00:00,10,70,50,0.35,0.5455,0.3529,0.4286,55,38,17,16,39,16,22,0,17
7,0.4862,00:00:00,10,70,70,0.10,0.5833,0.4118,0.4828,55,38,17,16,39,16,22,0,17
8,0.7355,00:00:00,10,80,10,0.20,1.0000,0.4545,0.6250,55,44,11,16,39,6,38,10,1
9,0.7149,00:00:00,10,80,30,0.50,0.8333,0.4545,0.5882,55,44,11,16,39,16,28,0,11
10,0.7355,00:00:00,10,80,50,0.15,0.8000,0.3636,0.5000,55,44,11,16,39,16,28,0,11
11,0.7417,00:00:00,10,80,70,0.10,0.5000,0.4545,0.4762,55,44,11,16,39,16,28,0,11
