ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9489,00:00:00,10,60,10,0.10,0.8462,0.9167,0.8800,88,52,36,27,61,9,43,18,18
2,0.7043,00:00:00,10,60,30,0.10,0.6875,0.3056,0.4231,88,52,36,27,61,26,26,1,35
3,0.9271,00:00:00,10,60,50,0.10,0.8235,0.7778,0.8000,88,52,36,27,61,27,25,0,36
4,0.8532,00:00:00,10,70,10,0.10,0.8421,0.5926,0.6957,88,61,27,27,61,9,52,18,9
5,0.9036,00:00:00,10,70,30,0.60,0.8846,0.8519,0.8679,88,61,27,27,61,26,35,1,26
6,0.9252,00:00:00,10,70,50,0.70,0.8696,0.7407,0.8000,88,61,27,27,61,27,34,0,27
7,0.7946,00:00:00,10,70,70,0.30,0.8889,0.5926,0.7111,88,61,27,27,61,27,34,0,27
8,0.9460,00:00:00,10,80,10,0.85,1.0000,0.8333,0.9091,88,70,18,27,61,9,61,18,0
9,0.9352,00:00:00,10,80,30,0.35,0.9412,0.8889,0.9143,88,70,18,27,61,26,44,1,17
10,0.8441,00:00:00,10,80,50,0.15,0.8667,0.7222,0.7879,88,70,18,27,61,27,43,0,18
11,0.7083,00:00:00,10,80,70,0.40,0.7273,0.4444,0.5517,88,70,18,27,61,27,43,0,18
