ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9954,00:00:01,10,60,10,0.15,0.9770,0.9770,0.9770,217,130,87,62,155,22,108,40,47
2,0.9536,00:00:01,10,60,30,0.10,0.8989,0.9195,0.9091,217,130,87,62,155,62,68,0,87
3,0.9719,00:00:01,10,60,50,0.10,1.0000,0.7931,0.8846,217,130,87,62,155,62,68,0,87
4,0.9968,00:00:01,10,70,10,0.10,0.9851,1.0000,0.9925,217,151,66,62,155,22,129,40,26
5,0.9789,00:00:01,10,70,30,0.10,0.9028,0.9848,0.9420,217,151,66,62,155,62,89,0,66
6,0.9651,00:00:01,10,70,50,0.10,0.8986,0.9394,0.9185,217,151,66,62,155,62,89,0,66
7,0.9815,00:00:01,10,70,70,0.10,0.9692,0.9545,0.9618,217,151,66,62,155,62,89,0,66
8,0.9837,00:00:01,10,80,10,0.10,0.9524,0.9091,0.9302,217,173,44,62,155,22,151,40,4
9,0.9941,00:00:01,10,80,30,0.10,0.9767,0.9545,0.9655,217,173,44,62,155,62,111,0,44
10,0.9716,00:00:01,10,80,50,0.10,0.9545,0.9545,0.9545,217,173,44,62,155,62,111,0,44
11,0.9892,00:00:01,10,80,70,0.10,0.9767,0.9545,0.9655,217,173,44,62,155,62,111,0,44
