ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7135,00:00:02,10,60,10,0.35,0.7037,0.5278,0.6032
2,0.8171,00:00:00,10,60,30,0.65,0.8889,0.4444,0.5926
3,0.7965,00:00:00,10,60,50,0.1,0.6765,0.6389,0.6571
4,0.8204,00:00:00,10,60,70,0.1,0.7143,0.6944,0.7042
1,0.8122,00:00:00,10,70,10,0.1,0.75,0.6429,0.6923
2,0.9582,00:00:00,10,70,30,0.1,0.9231,0.8571,0.8889
3,0.9063,00:00:00,10,70,50,0.1,0.9231,0.8571,0.8889
4,0.8386,00:00:00,10,70,70,0.25,0.9,0.6429,0.75
1,0.7886,00:00:00,10,80,10,0.85,0.5625,0.5,0.5294
2,0.7886,00:00:00,10,80,30,0.65,0.8333,0.5556,0.6667
3,0.8758,00:00:00,10,80,50,0.1,0.7368,0.7778,0.7568
4,0.7438,00:00:00,10,80,70,0.1,0.55,0.6111,0.5789
