ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6328,00:00:00,10,60,10,0.10,0.7857,0.4583,0.5789,60,36,24,17,43,6,30,11,13
2,0.7921,00:00:00,10,60,30,0.30,0.8571,0.5000,0.6316,60,36,24,17,43,17,19,0,24
3,0.4878,00:00:00,10,60,50,0.15,1.0000,0.2083,0.3448,60,36,24,17,43,17,19,0,24
4,0.6662,00:00:00,10,70,10,0.20,0.9231,0.6316,0.7500,60,41,19,17,43,6,35,11,8
5,0.7500,00:00:00,10,70,30,0.25,0.9231,0.6316,0.7500,60,41,19,17,43,17,24,0,19
6,0.7950,00:00:00,10,70,50,0.80,0.5909,0.6842,0.6341,60,41,19,17,43,17,24,0,19
7,0.8262,00:00:00,10,70,70,0.65,0.7000,0.7368,0.7179,60,41,19,17,43,17,24,0,19
8,0.6615,00:00:00,10,80,10,0.15,0.6000,0.2500,0.3529,60,48,12,17,43,6,42,11,1
9,0.9427,00:00:00,10,80,30,0.80,0.8333,0.8333,0.8333,60,48,12,17,43,17,31,0,12
10,0.8472,00:00:00,10,80,50,0.15,0.8333,0.8333,0.8333,60,48,12,17,43,17,31,0,12
11,0.9045,00:00:00,10,80,70,0.80,0.9167,0.9167,0.9167,60,48,12,17,43,17,31,0,12
