ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9159,00:00:02,10,60,10,0.10,0.7015,0.8103,0.7520,435,261,174,334,101,160,101,174,0
2,0.9144,00:00:02,10,60,30,0.50,0.7692,0.7471,0.7580,435,261,174,334,101,160,101,174,0
3,0.8750,00:00:02,10,60,50,0.20,0.7062,0.7874,0.7446,435,261,174,334,101,217,44,117,57
4,0.9379,00:00:02,10,70,10,0.45,0.7898,0.9466,0.8611,435,304,131,334,101,203,101,131,0
5,0.9181,00:00:02,10,70,30,0.30,0.7532,0.8855,0.8140,435,304,131,334,101,203,101,131,0
6,0.8709,00:00:02,10,70,50,0.10,0.6545,0.8244,0.7297,435,304,131,334,101,217,87,117,14
7,0.5849,00:00:02,10,70,70,0.10,0.4375,0.4275,0.4324,435,304,131,334,101,304,0,30,101
8,0.9444,00:00:02,10,80,10,0.35,0.8058,0.9540,0.8737,435,348,87,334,101,247,101,87,0
9,0.9375,00:00:02,10,80,30,0.45,0.7745,0.9080,0.8360,435,348,87,334,101,247,101,87,0
10,0.9151,00:00:02,10,80,50,0.50,0.7290,0.8966,0.8041,435,348,87,334,101,247,101,87,0
11,0.7538,00:00:02,10,80,70,0.10,0.5806,0.6207,0.6000,435,348,87,334,101,305,43,29,58
