ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8758,00:00:03,10,60,10,0.15,0.6962,0.7774,0.7346,707,424,283,157,550,71,353,86,197
2,0.8617,00:00:03,10,60,30,0.10,0.6971,0.6749,0.6858,707,424,283,157,550,157,267,0,283
3,0.8180,00:00:03,10,60,50,0.10,0.6548,0.5830,0.6168,707,424,283,157,550,157,267,0,283
4,0.8940,00:00:04,10,70,10,0.20,0.7066,0.8028,0.7516,707,494,213,157,550,71,423,86,127
5,0.8845,00:00:04,10,70,30,0.10,0.7067,0.6901,0.6983,707,494,213,157,550,157,337,0,213
6,0.8580,00:00:04,10,70,50,0.10,0.6869,0.6385,0.6618,707,494,213,157,550,157,337,0,213
7,0.8601,00:00:04,10,70,70,0.15,0.7163,0.7230,0.7196,707,494,213,157,550,157,337,0,213
8,0.9086,00:00:04,10,80,10,0.10,0.7378,0.8521,0.7908,707,565,142,157,550,71,494,86,56
9,0.8947,00:00:04,10,80,30,0.25,0.7852,0.7465,0.7653,707,565,142,157,550,157,408,0,142
10,0.8949,00:00:04,10,80,50,0.25,0.7286,0.7183,0.7234,707,565,142,157,550,157,408,0,142
11,0.8759,00:00:04,10,80,70,0.20,0.7034,0.7183,0.7108,707,565,142,157,550,157,408,0,142
