ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6761,00:00:00,10,60,10,0.10,0.6875,0.6111,0.6471,89,53,36,39,50,9,44,30,6
2,0.8559,00:00:00,10,60,30,0.50,0.8261,0.5278,0.6441,89,53,36,39,50,27,26,12,24
3,0.7803,00:00:00,10,60,50,0.45,0.8182,0.5000,0.6207,89,53,36,39,50,39,14,0,36
4,0.5748,00:00:00,10,70,10,0.65,0.9167,0.4074,0.5641,89,62,27,39,50,12,50,27,0
5,0.8961,00:00:00,10,70,30,0.90,0.9048,0.7037,0.7917,89,62,27,39,50,27,35,12,15
6,0.8831,00:00:00,10,70,50,0.30,0.7222,0.4815,0.5778,89,62,27,39,50,39,23,0,27
7,0.9468,00:00:00,10,70,70,0.25,0.8889,0.8889,0.8889,89,62,27,39,50,39,23,0,27
8,0.8349,00:00:00,10,80,10,0.10,0.8125,0.7222,0.7647,89,71,18,39,50,21,50,18,0
9,0.8781,00:00:00,10,80,30,0.30,0.9286,0.7222,0.8125,89,71,18,39,50,27,44,12,6
10,0.7099,00:00:00,10,80,50,0.85,0.8333,0.5556,0.6667,89,71,18,39,50,39,32,0,18
11,0.7114,00:00:00,10,80,70,0.60,0.7143,0.2778,0.4000,89,71,18,39,50,39,32,0,18
