ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8835,00:00:05,10,60,10,0.70,0.8323,0.6864,0.7524,1012,607,405,297,715,101,506,196,209
2,0.8416,00:00:05,10,60,30,0.10,0.6704,0.5975,0.6319,1012,607,405,297,715,297,310,0,405
3,0.8349,00:00:05,10,60,50,0.10,0.6524,0.6025,0.6264,1012,607,405,297,715,297,310,0,405
4,0.8761,00:00:06,10,70,10,0.60,0.8292,0.6546,0.7316,1012,708,304,297,715,101,607,196,108
5,0.8824,00:00:06,10,70,30,0.50,0.7645,0.6513,0.7034,1012,708,304,297,715,297,411,0,304
6,0.8773,00:00:06,10,70,50,0.40,0.8320,0.6678,0.7409,1012,708,304,297,715,297,411,0,304
7,0.8916,00:00:06,10,70,70,0.50,0.8170,0.6316,0.7124,1012,708,304,297,715,297,411,0,304
8,0.9344,00:00:06,10,80,10,0.35,0.8876,0.7783,0.8294,1012,809,203,297,715,101,708,196,7
9,0.8960,00:00:06,10,80,30,0.25,0.7424,0.7241,0.7332,1012,809,203,297,715,297,512,0,203
10,0.8689,00:00:06,10,80,50,0.45,0.7925,0.6207,0.6961,1012,809,203,297,715,297,512,0,203
11,0.8875,00:00:06,10,80,70,0.30,0.7136,0.7241,0.7188,1012,809,203,297,715,297,512,0,203
