ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9105,00:00:12,10,60,10,0.2,0.7062,0.8674,0.7786
2,0.8885,00:00:11,10,60,30,0.1,0.6527,0.8017,0.7196
3,0.9021,00:00:11,10,60,50,0.1,0.6756,0.816,0.7392
4,0.897,00:00:11,10,60,70,0.2,0.7077,0.7754,0.74
1,0.9348,00:00:12,10,70,10,0.3,0.7676,0.8312,0.7982
2,0.9099,00:00:12,10,70,30,0.2,0.7012,0.8073,0.7506
3,0.9167,00:00:12,10,70,50,0.3,0.7477,0.793,0.7697
4,0.9131,00:00:12,10,70,70,0.1,0.676,0.8471,0.7519
1,0.9646,00:00:14,10,80,10,0.3,0.8535,0.8759,0.8645
2,0.9301,00:00:14,10,80,30,0.55,0.8596,0.716,0.7812
3,0.9363,00:00:13,10,80,50,0.7,0.8681,0.7542,0.8072
4,0.9276,00:00:13,10,80,70,0.6,0.8682,0.7232,0.7891
