ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7251,00:00:00,10,60,10,0.50,0.7632,0.5179,0.6170,139,83,56,35,104,14,69,21,35
2,0.7668,00:00:00,10,60,30,0.15,0.6410,0.4464,0.5263,139,83,56,35,104,35,48,0,56
3,0.7916,00:00:00,10,60,50,0.80,0.6607,0.6607,0.6607,139,83,56,35,104,35,48,0,56
4,0.8647,00:00:00,10,70,10,0.85,0.9259,0.5952,0.7246,139,97,42,35,104,14,83,21,21
5,0.8655,00:00:00,10,70,30,0.90,0.8056,0.6905,0.7436,139,97,42,35,104,35,62,0,42
6,0.7980,00:00:00,10,70,50,0.35,0.6667,0.6190,0.6420,139,97,42,35,104,35,62,0,42
7,0.7392,00:00:00,10,70,70,0.10,0.8621,0.5952,0.7042,139,97,42,35,104,35,62,0,42
8,0.8469,00:00:00,10,80,10,0.20,0.6800,0.6071,0.6415,139,111,28,35,104,14,97,21,7
9,0.8619,00:00:00,10,80,30,0.10,0.7419,0.8214,0.7797,139,111,28,35,104,35,76,0,28
10,0.9190,00:00:00,10,80,50,0.15,0.8276,0.8571,0.8421,139,111,28,35,104,35,76,0,28
11,0.5542,00:00:00,10,80,70,0.15,0.4500,0.3214,0.3750,139,111,28,35,104,35,76,0,28
