ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8907,00:00:02,10,60,10,0.70,0.8182,0.8456,0.8317,372,223,149,163,209,37,186,126,23
2,0.9248,00:00:02,10,60,30,0.65,0.8155,0.9195,0.8644,372,223,149,163,209,112,111,51,98
3,0.9510,00:00:02,10,60,50,0.50,0.9111,0.8255,0.8662,372,223,149,163,209,163,60,0,149
4,0.7487,00:00:02,10,70,10,0.10,0.7805,0.5714,0.6598,372,260,112,163,209,51,209,112,0
5,0.9114,00:00:02,10,70,30,0.20,0.7463,0.8929,0.8130,372,260,112,163,209,112,148,51,61
6,0.9286,00:00:02,10,70,50,0.40,0.8547,0.8929,0.8734,372,260,112,163,209,163,97,0,112
7,0.8791,00:00:02,10,70,70,0.50,0.8049,0.8839,0.8426,372,260,112,163,209,163,97,0,112
8,0.9395,00:00:02,10,80,10,0.15,0.7586,0.8800,0.8148,372,297,75,163,209,88,209,75,0
9,0.9158,00:00:02,10,80,30,0.10,0.7113,0.9200,0.8023,372,297,75,163,209,112,185,51,24
10,0.9235,00:00:02,10,80,50,0.30,0.8068,0.9467,0.8712,372,297,75,163,209,163,134,0,75
11,0.9550,00:00:02,10,80,70,0.55,0.8295,0.9733,0.8957,372,297,75,163,209,163,134,0,75
