ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8597,00:00:01,10,60,10,0.65,0.8551,0.7024,0.7712
2,0.8576,00:00:01,10,60,30,0.1,0.7288,0.5119,0.6014
3,0.812,00:00:01,10,60,50,0.85,0.78,0.4643,0.5821
4,0.936,00:00:01,10,60,70,0.1,0.8111,0.869,0.8391
1,0.9072,00:00:01,10,70,10,0.7,0.873,0.8594,0.8661
2,0.9183,00:00:01,10,70,30,0.15,0.7941,0.8438,0.8182
3,0.8974,00:00:01,10,70,50,0.4,0.8,0.8125,0.8062
4,0.8871,00:00:01,10,70,70,0.5,0.807,0.7188,0.7603
1,0.9633,00:00:01,10,80,10,0.9,1.0,0.8571,0.9231
2,0.9001,00:00:01,10,80,30,0.25,0.8182,0.8571,0.8372
3,0.9297,00:00:01,10,80,50,0.7,0.8409,0.881,0.8605
4,0.8921,00:00:01,10,80,70,0.35,0.8611,0.7381,0.7949
