ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8976,00:00:00,10,60,10,0.10,0.9000,0.7500,0.8182,59,35,24,36,23,12,23,24,0
2,0.9674,00:00:00,10,60,30,0.10,1.0000,0.7917,0.8837,59,35,24,36,23,18,17,18,6
3,0.8537,00:00:00,10,60,50,0.10,0.8571,0.5000,0.6316,59,35,24,36,23,29,6,7,17
4,0.9830,00:00:00,10,70,10,0.10,1.0000,0.8333,0.9091,59,41,18,36,23,18,23,18,0
5,0.8850,00:00:00,10,70,30,0.10,1.0000,0.6667,0.8000,59,41,18,36,23,18,23,18,0
6,0.8781,00:00:00,10,70,50,0.35,1.0000,0.5000,0.6667,59,41,18,36,23,29,12,7,11
7,0.7199,00:00:00,10,70,70,0.20,0.5000,0.1667,0.2500,59,41,18,36,23,36,5,0,18
8,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000,59,47,12,36,23,24,23,12,0
9,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000,59,47,12,36,23,24,23,12,0
10,0.9757,00:00:00,10,80,50,0.10,1.0000,0.9167,0.9565,59,47,12,36,23,29,18,7,5
11,0.9288,00:00:00,10,80,70,0.10,0.8571,0.5000,0.6316,59,47,12,36,23,36,11,0,12
