ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9083,00:00:00,10,60,10,0.10,1.0000,0.5000,0.6667,115,69,46,61,54,15,54,46,0
2,0.9766,00:00:00,10,60,30,0.65,0.9756,0.8696,0.9195,115,69,46,61,54,35,34,26,20
3,0.9891,00:00:00,10,60,50,0.10,1.0000,0.6957,0.8205,115,69,46,61,54,57,12,4,42
4,0.9898,00:00:00,10,70,10,0.10,0.8750,1.0000,0.9333,115,80,35,61,54,26,54,35,0
5,1.0000,00:00:00,10,70,30,0.10,1.0000,0.9429,0.9706,115,80,35,61,54,35,45,26,9
6,0.9896,00:00:00,10,70,50,0.10,1.0000,0.7429,0.8525,115,80,35,61,54,57,23,4,31
7,0.9853,00:00:00,10,70,70,0.10,0.9545,0.6000,0.7368,115,80,35,61,54,61,19,0,35
8,0.9953,00:00:00,10,80,10,0.30,0.9583,1.0000,0.9787,115,92,23,61,54,38,54,23,0
9,0.9929,00:00:00,10,80,30,0.10,0.9583,1.0000,0.9787,115,92,23,61,54,38,54,23,0
10,0.9835,00:00:00,10,80,50,0.10,0.9565,0.9565,0.9565,115,92,23,61,54,57,35,4,19
11,0.9877,00:00:00,10,80,70,0.10,1.0000,0.8261,0.9048,115,92,23,61,54,61,31,0,23
