ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9770,00:00:01,10,60,10,0.30,0.8718,0.9645,0.9158,352,211,141,100,252,35,176,65,76
2,0.9721,00:00:01,10,60,30,0.10,0.8684,0.9362,0.9010,352,211,141,100,252,100,111,0,141
3,0.9844,00:00:01,10,60,50,0.10,0.9242,0.8652,0.8938,352,211,141,100,252,100,111,0,141
4,0.9781,00:00:02,10,70,10,0.10,0.8281,1.0000,0.9060,352,246,106,100,252,35,211,65,41
5,0.9470,00:00:02,10,70,30,0.10,0.8367,0.7736,0.8039,352,246,106,100,252,100,146,0,106
6,0.9548,00:00:02,10,70,50,0.10,0.8197,0.9434,0.8772,352,246,106,100,252,100,146,0,106
7,0.9611,00:00:02,10,70,70,0.10,0.8351,0.7642,0.7980,352,246,106,100,252,100,146,0,106
8,0.9721,00:00:02,10,80,10,0.20,0.8395,0.9577,0.8947,352,281,71,100,252,35,246,65,6
9,0.9669,00:00:02,10,80,30,0.50,0.8313,0.9718,0.8961,352,281,71,100,252,100,181,0,71
10,0.9658,00:00:02,10,80,50,0.70,0.8533,0.9014,0.8767,352,281,71,100,252,100,181,0,71
11,0.9576,00:00:02,10,80,70,0.10,0.8023,0.9718,0.8790,352,281,71,100,252,100,181,0,71
