ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9319,00:00:16,10,60,10,0.20,0.7826,0.8486,0.8143,3022,1813,1209,811,2211,302,1511,509,700
2,0.8941,00:00:16,10,60,30,0.10,0.6865,0.7626,0.7226,3022,1813,1209,811,2211,811,1002,0,1209
3,0.8800,00:00:16,10,60,50,0.10,0.6475,0.7932,0.7130,3022,1813,1209,811,2211,811,1002,0,1209
4,0.9473,00:00:18,10,70,10,0.20,0.8184,0.8743,0.8454,3022,2115,907,811,2211,302,1813,509,398
5,0.9105,00:00:18,10,70,30,0.25,0.7570,0.7453,0.7511,3022,2115,907,811,2211,811,1304,0,907
6,0.9151,00:00:18,10,70,50,0.25,0.7403,0.8015,0.7697,3022,2115,907,811,2211,811,1304,0,907
7,0.9199,00:00:18,10,70,70,0.20,0.7360,0.8115,0.7719,3022,2115,907,811,2211,811,1304,0,907
8,0.9648,00:00:19,10,80,10,0.25,0.8419,0.8893,0.8650,3022,2417,605,811,2211,302,2115,509,96
9,0.9411,00:00:19,10,80,30,0.30,0.8210,0.8264,0.8237,3022,2417,605,811,2211,811,1606,0,605
10,0.9261,00:00:19,10,80,50,0.20,0.8017,0.7950,0.7983,3022,2417,605,811,2211,811,1606,0,605
11,0.9157,00:00:19,10,80,70,0.35,0.7915,0.7653,0.7782,3022,2417,605,811,2211,811,1606,0,605
