ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.4189,00:00:01,10,60,10,0.1,0.25,0.0667,0.1053
2,0.6756,00:00:00,10,60,30,0.1,0.4444,0.2667,0.3333
3,0.4367,00:00:00,10,60,50,0.25,0.2222,0.1333,0.1667
4,0.4711,00:00:00,10,60,70,0.25,0.5,0.2667,0.3478
1,0.4271,00:00:00,10,70,10,0.0,0.0,0.0,0.0
2,0.7847,00:00:00,10,70,30,0.65,0.8571,0.5,0.6316
3,0.6198,00:00:00,10,70,50,0.1,0.4706,0.6667,0.5517
4,0.816,00:00:00,10,70,70,0.5,0.8571,0.5,0.6316
1,0.6641,00:00:00,10,80,10,0.1,0.625,0.625,0.625
2,0.5,00:00:00,10,80,30,0.5,0.3333,0.25,0.2857
3,0.9336,00:00:00,10,80,50,0.1,0.8,0.5,0.6154
4,0.7656,00:00:00,10,80,70,0.1,0.6667,0.5,0.5714
