ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7666,00:00:00,10,60,10,0.10,0.6444,0.4531,0.5321,160,96,64,98,62,34,62,64,0
2,0.8489,00:00:00,10,60,30,0.25,0.6901,0.7656,0.7259,160,96,64,98,62,48,48,50,14
3,0.7773,00:00:00,10,60,50,0.40,0.8158,0.4844,0.6078,160,96,64,98,62,80,16,18,46
4,0.8163,00:00:00,10,70,10,0.20,0.7021,0.6735,0.6875,160,111,49,98,62,49,62,49,0
5,0.8694,00:00:00,10,70,30,0.50,0.6852,0.7551,0.7184,160,111,49,98,62,49,62,49,0
6,0.6687,00:00:00,10,70,50,0.10,0.7692,0.4082,0.5333,160,111,49,98,62,80,31,18,31
7,0.6397,00:00:00,10,70,70,0.10,0.3636,0.0816,0.1333,160,111,49,98,62,98,13,0,49
8,0.8669,00:00:01,10,80,10,0.10,0.6667,0.6875,0.6769,160,128,32,98,62,66,62,32,0
9,0.9526,00:00:01,10,80,30,0.10,0.8286,0.9062,0.8657,160,128,32,98,62,66,62,32,0
10,0.7092,00:00:01,10,80,50,0.15,0.6552,0.5938,0.6230,160,128,32,98,62,80,48,18,14
11,0.5481,00:00:01,10,80,70,0.10,0.3333,0.0625,0.1053,160,128,32,98,62,98,30,0,32
