ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8683,00:00:19,10,60,10,0.1,0.6246,0.8868,0.7329
2,0.8863,00:00:17,10,60,30,0.1,0.6725,0.9088,0.773
3,0.8937,00:00:17,10,60,50,0.45,0.7395,0.8616,0.7959
4,0.8753,00:00:17,10,60,70,0.1,0.688,0.9049,0.7817
1,0.8955,00:00:19,10,70,10,0.2,0.6659,0.8681,0.7536
2,0.929,00:00:19,10,70,30,0.25,0.7652,0.9079,0.8305
3,0.9032,00:00:19,10,70,50,0.25,0.7252,0.8817,0.7958
4,0.8926,00:00:19,10,70,70,0.3,0.7189,0.8649,0.7852
1,0.9313,00:00:24,10,80,10,0.7,0.9584,0.6887,0.8015
2,0.9255,00:00:21,10,80,30,0.2,0.7266,0.9528,0.8245
3,0.9245,00:00:24,10,80,50,0.4,0.7612,0.9119,0.8298
4,0.9069,00:00:21,10,80,70,0.35,0.734,0.9198,0.8165
