ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8218,00:00:03,10,60,10,0.1,0.6695,0.5486,0.6031
2,0.8618,00:00:02,10,60,30,0.5,0.748,0.6597,0.7011
3,0.8278,00:00:02,10,60,50,0.1,0.6203,0.6806,0.649
4,0.7077,00:00:02,10,60,70,0.1,0.6308,0.5694,0.5985
1,0.8918,00:00:02,10,70,10,0.1,0.6838,0.8532,0.7592
2,0.8971,00:00:02,10,70,30,0.5,0.713,0.7523,0.7321
3,0.9184,00:00:02,10,70,50,0.2,0.7462,0.8899,0.8117
4,0.6702,00:00:02,10,70,70,0.4,0.65,0.4771,0.5503
1,0.9095,00:00:02,10,80,10,0.55,0.64,0.8889,0.7442
2,0.8621,00:00:02,10,80,30,0.3,0.6337,0.8889,0.7399
3,0.892,00:00:02,10,80,50,0.25,0.7111,0.8889,0.7901
4,0.7391,00:00:02,10,80,70,0.5,0.5811,0.5972,0.589
