ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9127,00:00:12,10,60,10,0.40,0.7685,0.7702,0.7693,2261,1356,905,589,1672,226,1130,363,542
2,0.9029,00:00:12,10,60,30,0.10,0.6682,0.8077,0.7314,2261,1356,905,589,1672,589,767,0,905
3,0.8892,00:00:12,10,60,50,0.10,0.6374,0.7945,0.7073,2261,1356,905,589,1672,589,767,0,905
4,0.9021,00:00:13,10,70,10,0.30,0.7712,0.7246,0.7472,2261,1582,679,589,1672,226,1356,363,316
5,0.9194,00:00:13,10,70,30,0.15,0.6826,0.8424,0.7541,2261,1582,679,589,1672,589,993,0,679
6,0.9076,00:00:13,10,70,50,0.15,0.6719,0.8174,0.7375,2261,1582,679,589,1672,589,993,0,679
7,0.8968,00:00:13,10,70,70,0.20,0.6978,0.7482,0.7221,2261,1582,679,589,1672,589,993,0,679
8,0.9451,00:00:14,10,80,10,0.50,0.8894,0.7815,0.8320,2261,1808,453,589,1672,226,1582,363,90
9,0.9079,00:00:14,10,80,30,0.55,0.8365,0.6777,0.7488,2261,1808,453,589,1672,589,1219,0,453
10,0.9296,00:00:14,10,80,50,0.50,0.7627,0.8300,0.7949,2261,1808,453,589,1672,589,1219,0,453
11,0.9119,00:00:14,10,80,70,0.30,0.7222,0.7461,0.7340,2261,1808,453,589,1672,589,1219,0,453
