ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9967,00:00:04,10,60,10,0.1,0.9765,1.0,0.9881
2,0.9938,00:00:02,10,60,30,0.1,0.9814,0.9518,0.9664
3,0.98,00:00:02,10,60,50,0.1,0.9935,0.9277,0.9595
4,0.9953,00:00:02,10,60,70,0.45,1.0,0.9518,0.9753
1,0.999,00:00:02,10,70,10,0.25,0.9839,0.9839,0.9839
2,0.9994,00:00:02,10,70,30,0.15,1.0,0.9597,0.9794
3,0.9925,00:00:02,10,70,50,0.6,0.9758,0.9758,0.9758
4,0.9968,00:00:02,10,70,70,0.1,0.9833,0.9516,0.9672
1,0.9999,00:00:02,10,80,10,0.1,0.9881,1.0,0.994
2,0.9967,00:00:02,10,80,30,0.1,0.9877,0.9639,0.9756
3,0.9975,00:00:02,10,80,50,0.35,0.9762,0.988,0.982
4,0.9916,00:00:02,10,80,70,0.1,0.9222,1.0,0.9595
