ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7832,00:00:00,10,60,10,0.15,0.7500,0.5625,0.6429,119,71,48,63,56,15,56,48,0
2,0.6939,00:00:00,10,60,30,0.15,0.5918,0.6042,0.5979,119,71,48,63,56,36,35,27,21
3,0.8405,00:00:00,10,60,50,0.10,0.5946,0.4583,0.5176,119,71,48,63,56,59,12,4,44
4,0.7400,00:00:00,10,70,10,0.10,0.6364,0.5833,0.6087,119,83,36,63,56,27,56,36,0
5,0.7128,00:00:00,10,70,30,0.20,0.6857,0.6667,0.6761,119,83,36,63,56,36,47,27,9
6,0.7851,00:00:00,10,70,50,0.10,0.5882,0.2778,0.3774,119,83,36,63,56,59,24,4,32
7,0.7909,00:00:00,10,70,70,0.10,0.3846,0.1389,0.2041,119,83,36,63,56,63,20,0,36
8,0.9540,00:00:00,10,80,10,0.10,0.9130,0.8750,0.8936,119,95,24,63,56,39,56,24,0
9,0.9783,00:00:00,10,80,30,0.10,0.9231,1.0000,0.9600,119,95,24,63,56,39,56,24,0
10,0.8928,00:00:00,10,80,50,0.55,0.8125,0.5417,0.6500,119,95,24,63,56,59,36,4,20
11,0.7700,00:00:00,10,80,70,0.90,0.7692,0.4167,0.5405,119,95,24,63,56,63,32,0,24
