ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7079,00:00:01,10,60,10,0.1,0.4615,0.4286,0.4444
2,0.7105,00:00:00,10,60,30,0.55,0.5385,0.5,0.5185
3,0.5587,00:00:00,10,60,50,0.5,0.25,0.1429,0.1818
4,0.4439,00:00:00,10,60,70,0.55,0.4444,0.2857,0.3478
1,0.8202,00:00:00,10,70,10,0.1,0.6,0.8182,0.6923
2,0.8058,00:00:00,10,70,30,0.1,0.8333,0.4545,0.5882
3,0.7872,00:00:00,10,70,50,0.1,0.8333,0.4545,0.5882
4,0.7397,00:00:00,10,70,70,0.0,0.0,0.0,0.0
1,0.7857,00:00:00,10,80,10,0.1,0.8,0.5714,0.6667
2,0.5204,00:00:00,10,80,30,0.1,0.3333,0.1429,0.2
3,1.0,00:00:00,10,80,50,0.1,1.0,0.5714,0.7273
4,0.8367,00:00:00,10,80,70,0.15,0.6,0.8571,0.7059
