ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9079,00:00:07,10,60,10,0.10,0.6568,0.8710,0.7488,1395,837,558,318,1077,140,697,178,380
2,0.8809,00:00:07,10,60,30,0.45,0.7674,0.6505,0.7042,1395,837,558,318,1077,318,519,0,558
3,0.8828,00:00:07,10,60,50,0.15,0.6992,0.7455,0.7216,1395,837,558,318,1077,318,519,0,558
4,0.9166,00:00:08,10,70,10,0.30,0.7468,0.8234,0.7832,1395,976,419,318,1077,140,836,178,241
5,0.9212,00:00:08,10,70,30,0.35,0.7682,0.8067,0.7870,1395,976,419,318,1077,318,658,0,419
6,0.9077,00:00:08,10,70,50,0.30,0.7448,0.7661,0.7553,1395,976,419,318,1077,318,658,0,419
7,0.9110,00:00:08,10,70,70,0.30,0.7336,0.7757,0.7541,1395,976,419,318,1077,318,658,0,419
8,0.9439,00:00:09,10,80,10,0.60,0.8800,0.7885,0.8318,1395,1116,279,318,1077,140,976,178,101
9,0.9228,00:00:09,10,80,30,0.35,0.7930,0.8100,0.8014,1395,1116,279,318,1077,318,798,0,279
10,0.9320,00:00:09,10,80,50,0.45,0.7879,0.8387,0.8125,1395,1116,279,318,1077,318,798,0,279
11,0.9225,00:00:09,10,80,70,0.40,0.7292,0.8495,0.7848,1395,1116,279,318,1077,318,798,0,279
