ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.818,00:00:02,10,60,10,0.15,0.6905,0.6444,0.6667
2,0.6895,00:00:00,10,60,30,0.1,0.6471,0.4889,0.557
3,0.7221,00:00:00,10,60,50,0.1,0.6944,0.5556,0.6173
4,0.8563,00:00:00,10,60,70,0.7,0.8056,0.6444,0.716
1,0.79,00:00:00,10,70,10,0.1,0.6216,0.6765,0.6479
2,0.622,00:00:00,10,70,30,0.1,0.4,0.3529,0.375
3,0.676,00:00:00,10,70,50,0.15,0.6522,0.4412,0.5263
4,0.8108,00:00:00,10,70,70,0.1,0.64,0.4706,0.5424
1,0.7193,00:00:00,10,80,10,0.1,0.6875,0.4783,0.5641
2,0.6758,00:00:00,10,80,30,0.6,0.7143,0.4348,0.5405
3,0.845,00:00:00,10,80,50,0.1,0.7778,0.6087,0.6829
4,0.7023,00:00:00,10,80,70,0.3,0.75,0.3913,0.5143
