ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9442,00:01:33,10,60,10,0.35,0.7054,0.9511,0.8100,15679,9407,6272,3234,12445,1568,7839,1666,4606
2,0.9415,00:01:34,10,60,30,0.35,0.7337,0.8809,0.8006,15679,9407,6272,3234,12445,3234,6173,0,6272
3,0.9367,00:01:33,10,60,50,0.30,0.6925,0.9405,0.7976,15679,9407,6272,3234,12445,3234,6173,0,6272
4,0.9492,00:01:41,10,70,10,0.45,0.7440,0.9133,0.8200,15679,10975,4704,3234,12445,1568,9407,1666,3038
5,0.9438,00:01:41,10,70,30,0.30,0.7180,0.9428,0.8152,15679,10975,4704,3234,12445,3234,7741,0,4704
6,0.9441,00:01:41,10,70,50,0.30,0.7160,0.9445,0.8146,15679,10975,4704,3234,12445,3234,7741,0,4704
7,0.9470,00:01:41,10,70,70,0.40,0.7348,0.9150,0.8151,15679,10975,4704,3234,12445,3234,7741,0,4704
8,0.9529,00:01:48,10,80,10,0.45,0.7703,0.8983,0.8294,15679,12543,3136,3234,12445,1568,10975,1666,1470
9,0.9519,00:01:49,10,80,30,0.35,0.7445,0.9321,0.8278,15679,12543,3136,3234,12445,3234,9309,0,3136
10,0.9501,00:01:49,10,80,50,0.35,0.7498,0.9318,0.8309,15679,12543,3136,3234,12445,3234,9309,0,3136
11,0.9524,00:01:49,10,80,70,0.35,0.7305,0.9474,0.8249,15679,12543,3136,3234,12445,3234,9309,0,3136
