ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8857,00:00:02,10,60,10,0.10,0.7205,0.7891,0.7532,367,220,147,100,267,37,183,63,84
2,0.9298,00:00:02,10,60,30,0.60,0.8794,0.8435,0.8611,367,220,147,100,267,100,120,0,147
3,0.9033,00:00:02,10,60,50,0.60,0.8699,0.8639,0.8669,367,220,147,100,267,100,120,0,147
4,0.8540,00:00:02,10,70,10,0.10,0.7708,0.6667,0.7150,367,256,111,100,267,37,219,63,48
5,0.9079,00:00:02,10,70,30,0.10,0.7983,0.8559,0.8261,367,256,111,100,267,100,156,0,111
6,0.9249,00:00:02,10,70,50,0.25,0.8509,0.8739,0.8622,367,256,111,100,267,100,156,0,111
7,0.9322,00:00:02,10,70,70,0.55,0.8636,0.8559,0.8597,367,256,111,100,267,100,156,0,111
8,0.9030,00:00:02,10,80,10,0.10,0.7312,0.9189,0.8144,367,293,74,100,267,37,256,63,11
9,0.9047,00:00:02,10,80,30,0.70,0.8889,0.8649,0.8767,367,293,74,100,267,100,193,0,74
10,0.9272,00:00:02,10,80,50,0.35,0.8333,0.8108,0.8219,367,293,74,100,267,100,193,0,74
11,0.9501,00:00:02,10,80,70,0.40,0.8519,0.9324,0.8903,367,293,74,100,267,100,193,0,74
