ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8553,00:00:01,10,60,10,0.2,0.7838,0.7073,0.7436
2,0.847,00:00:00,10,60,30,0.15,0.775,0.7561,0.7654
3,0.7863,00:00:00,10,60,50,0.15,0.75,0.439,0.5538
4,0.7577,00:00:00,10,60,70,0.1,0.7241,0.5122,0.6
1,0.834,00:00:00,10,70,10,0.1,0.6279,0.871,0.7297
2,0.8884,00:00:00,10,70,30,0.1,0.7812,0.8065,0.7937
3,0.9123,00:00:00,10,70,50,0.9,0.8621,0.8065,0.8333
4,0.9084,00:00:00,10,70,70,0.1,0.7429,0.8387,0.7879
1,0.8379,00:00:00,10,80,10,0.1,0.6923,0.8571,0.766
2,0.8963,00:00:00,10,80,30,0.1,0.7727,0.8095,0.7907
3,0.3577,00:00:00,10,80,50,0.1,0.5,0.2857,0.3636
4,0.9683,00:00:00,10,80,70,0.1,0.7692,0.9524,0.8511
