ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7338,00:00:01,10,60,10,0.1,1.0,0.5556,0.7143
2,0.9784,00:00:00,10,60,30,0.5,0.9375,0.8333,0.8824
3,0.8472,00:00:00,10,60,50,0.85,0.9167,0.6111,0.7333
4,0.8472,00:00:00,10,60,70,0.7,0.9286,0.7222,0.8125
1,0.6658,00:00:00,10,70,10,0.6,1.0,0.2857,0.4444
2,0.8878,00:00:00,10,70,30,0.2,1.0,0.6429,0.7826
3,0.7258,00:00:00,10,70,50,0.1,1.0,0.3571,0.5263
4,0.8546,00:00:00,10,70,70,0.1,0.9,0.6429,0.75
1,1.0,00:00:00,10,80,10,0.6,0.9,1.0,0.9474
2,0.963,00:00:00,10,80,30,0.1,1.0,0.8889,0.9412
3,0.9167,00:00:00,10,80,50,0.1,1.0,0.7778,0.875
4,0.8765,00:00:00,10,80,70,0.1,1.0,0.7778,0.875
