ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9144,00:00:11,10,60,10,0.20,0.7143,0.8535,0.7777,2065,1239,826,486,1579,207,1032,279,547
2,0.9033,00:00:11,10,60,30,0.10,0.6850,0.7978,0.7371,2065,1239,826,486,1579,486,753,0,826
3,0.8875,00:00:11,10,60,50,0.10,0.6719,0.7760,0.7202,2065,1239,826,486,1579,486,753,0,826
4,0.9345,00:00:12,10,70,10,0.15,0.7374,0.8968,0.8093,2065,1445,620,486,1579,207,1238,279,341
5,0.9109,00:00:12,10,70,30,0.20,0.6901,0.8226,0.7506,2065,1445,620,486,1579,486,959,0,620
6,0.9196,00:00:12,10,70,50,0.10,0.7085,0.8113,0.7564,2065,1445,620,486,1579,486,959,0,620
7,0.9181,00:00:12,10,70,70,0.25,0.7478,0.8177,0.7812,2065,1445,620,486,1579,486,959,0,620
8,0.9376,00:00:13,10,80,10,0.35,0.7815,0.9007,0.8369,2065,1652,413,486,1579,207,1445,279,134
9,0.9247,00:00:13,10,80,30,0.10,0.7206,0.8741,0.7899,2065,1652,413,486,1579,486,1166,0,413
10,0.9241,00:00:13,10,80,50,0.20,0.7352,0.8402,0.7842,2065,1652,413,486,1579,486,1166,0,413
11,0.9122,00:00:13,10,80,70,0.15,0.7158,0.8111,0.7605,2065,1652,413,486,1579,486,1166,0,413
