ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9719,00:00:02,10,60,10,0.5,1.0,0.85,0.9189
2,0.9894,00:00:00,10,60,30,0.1,0.9706,0.825,0.8919
3,0.9234,00:00:00,10,60,50,0.2,1.0,0.55,0.7097
4,0.8945,00:00:00,10,60,70,0.25,1.0,0.275,0.4314
1,0.9443,00:00:00,10,70,10,0.1,0.7778,0.9032,0.8358
2,0.9854,00:00:00,10,70,30,0.65,0.8857,1.0,0.9394
3,0.9758,00:00:00,10,70,50,0.1,0.9375,0.4839,0.6383
4,0.9823,00:00:00,10,70,70,0.1,0.96,0.7742,0.8571
1,0.975,00:00:00,10,80,10,0.1,0.9091,1.0,0.9524
2,0.9875,00:00:00,10,80,30,0.1,0.9524,1.0,0.9756
3,0.98,00:00:00,10,80,50,0.1,0.9524,1.0,0.9756
4,0.9925,00:00:00,10,80,70,0.1,1.0,0.8,0.8889
