ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9706,00:00:06,10,60,10,0.35,0.9670,0.9165,0.9411,1196,717,479,242,954,120,597,122,357
2,0.9860,00:00:06,10,60,30,0.15,0.9583,0.9603,0.9593,1196,717,479,242,954,242,475,0,479
3,0.9813,00:00:06,10,60,50,0.40,0.9437,0.9457,0.9447,1196,717,479,242,954,242,475,0,479
4,0.9872,00:00:07,10,70,10,0.35,0.9568,0.9861,0.9712,1196,837,359,242,954,120,717,122,237
5,0.9842,00:00:07,10,70,30,0.25,0.9882,0.9359,0.9614,1196,837,359,242,954,242,595,0,359
6,0.9887,00:00:07,10,70,50,0.10,0.9670,0.9805,0.9737,1196,837,359,242,954,242,595,0,359
7,0.9697,00:00:07,10,70,70,0.25,0.9879,0.9081,0.9463,1196,837,359,242,954,242,595,0,359
8,0.9976,00:00:07,10,80,10,0.60,0.9957,0.9583,0.9766,1196,956,240,242,954,120,836,122,118
9,0.9948,00:00:07,10,80,30,0.20,0.9913,0.9542,0.9724,1196,956,240,242,954,242,714,0,240
10,0.9798,00:00:07,10,80,50,0.10,0.9623,0.9583,0.9603,1196,956,240,242,954,242,714,0,240
11,0.9969,00:00:07,10,80,70,0.25,0.9871,0.9583,0.9725,1196,956,240,242,954,242,714,0,240
