ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8669,00:00:02,10,60,10,0.1,0.6774,0.7683,0.72
2,0.9395,00:00:01,10,60,30,0.9,0.8182,0.878,0.8471
3,0.8104,00:00:01,10,60,50,0.1,0.8571,0.5854,0.6957
4,0.6126,00:00:01,10,60,70,0.1,1.0,0.2317,0.3762
1,0.9502,00:00:01,10,70,10,0.1,0.7838,0.9355,0.8529
2,0.9012,00:00:01,10,70,30,0.15,0.7,0.9032,0.7887
3,0.8349,00:00:01,10,70,50,0.65,0.8269,0.6935,0.7544
4,0.4797,00:00:01,10,70,70,0.0,0.0,0.0,0.0
1,0.9091,00:00:01,10,80,10,0.8,0.7838,0.7073,0.7436
2,0.9447,00:00:01,10,80,30,0.2,0.881,0.9024,0.8916
3,0.9282,00:00:01,10,80,50,0.9,0.8205,0.7805,0.8
4,0.793,00:00:01,10,80,70,0.15,0.8235,0.3415,0.4828
