ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9186,00:00:12,10,60,10,0.2,0.7509,0.8347,0.7906
2,0.8856,00:00:10,10,60,30,0.25,0.7778,0.6398,0.7021
3,0.8721,00:00:10,10,60,50,0.15,0.6785,0.7204,0.6988
4,0.8853,00:00:10,10,60,70,0.35,0.7375,0.672,0.7032
1,0.9281,00:00:11,10,70,10,0.25,0.7624,0.828,0.7938
2,0.914,00:00:11,10,70,30,0.25,0.7679,0.8244,0.7952
3,0.8908,00:00:11,10,70,50,0.25,0.7518,0.7437,0.7477
4,0.8974,00:00:11,10,70,70,0.15,0.7079,0.7993,0.7508
1,0.9476,00:00:12,10,80,10,0.3,0.8414,0.7984,0.8193
2,0.9284,00:00:12,10,80,30,0.15,0.7482,0.8387,0.7909
3,0.9288,00:00:12,10,80,50,0.35,0.7603,0.8441,0.8
4,0.9162,00:00:12,10,80,70,0.2,0.7412,0.793,0.7662
