ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,1.0,00:00:02,10,60,10,0.1,1.0,1.0,1.0
2,1.0,00:00:01,10,60,30,0.1,1.0,1.0,1.0
3,1.0,00:00:01,10,60,50,0.1,1.0,0.9885,0.9942
4,0.9348,00:00:01,10,60,70,0.1,1.0,0.2529,0.4037
1,1.0,00:00:01,10,70,10,0.1,1.0,1.0,1.0
2,0.9962,00:00:01,10,70,30,0.1,0.9701,1.0,0.9848
3,1.0,00:00:01,10,70,50,0.1,1.0,1.0,1.0
4,0.9307,00:00:01,10,70,70,0.0,0.0,0.0,0.0
1,0.9943,00:00:01,10,80,10,0.1,0.9778,1.0,0.9888
2,1.0,00:00:01,10,80,30,0.1,1.0,1.0,1.0
3,0.9884,00:00:01,10,80,50,0.1,0.9565,1.0,0.9778
4,1.0,00:00:01,10,80,70,0.1,1.0,1.0,1.0
