ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9429,00:00:01,10,60,10,0.10,0.7917,0.8636,0.8261,275,165,110,218,57,108,57,110,0
2,0.8671,00:00:01,10,60,30,0.10,0.7188,0.6273,0.6699,275,165,110,218,57,108,57,110,0
3,0.8804,00:00:01,10,60,50,0.90,0.8316,0.7182,0.7707,275,165,110,218,57,137,28,81,29
4,0.9068,00:00:01,10,70,10,0.60,0.7500,0.7590,0.7545,275,192,83,218,57,135,57,83,0
5,0.9064,00:00:01,10,70,30,0.80,0.8750,0.6747,0.7619,275,192,83,218,57,135,57,83,0
6,0.8741,00:00:01,10,70,50,0.10,0.6747,0.6747,0.6747,275,192,83,218,57,137,55,81,2
7,0.6981,00:00:01,10,70,70,0.10,1.0000,0.3735,0.5439,275,192,83,218,57,192,0,26,57
8,0.8680,00:00:01,10,80,10,0.40,0.7455,0.7455,0.7455,275,220,55,218,57,163,57,55,0
9,0.9153,00:00:01,10,80,30,0.10,0.8036,0.8182,0.8108,275,220,55,218,57,163,57,55,0
10,0.8857,00:00:01,10,80,50,0.20,0.7333,0.8000,0.7652,275,220,55,218,57,163,57,55,0
11,0.9145,00:00:01,10,80,70,0.15,0.8000,0.8000,0.8000,275,220,55,218,57,193,27,25,30
