ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8566,00:00:03,10,60,10,0.8,0.8407,0.6507,0.7336
2,0.8535,00:00:02,10,60,30,0.15,0.7203,0.7055,0.7128
3,0.674,00:00:02,10,60,50,0.1,0.6577,0.5,0.5681
4,0.5506,00:00:02,10,60,70,0.9,0.75,0.1438,0.2414
1,0.8718,00:00:02,10,70,10,0.35,0.7476,0.7,0.723
2,0.9129,00:00:02,10,70,30,0.9,0.8351,0.7364,0.7826
3,0.7946,00:00:02,10,70,50,0.3,0.7404,0.7,0.7196
4,0.6776,00:00:02,10,70,70,0.15,0.7556,0.3091,0.4387
1,0.9574,00:00:02,10,80,10,0.65,0.8272,0.9178,0.8701
2,0.8791,00:00:02,10,80,30,0.9,0.8,0.6575,0.7218
3,0.8542,00:00:02,10,80,50,0.2,0.7093,0.8356,0.7673
4,0.6516,00:00:02,10,80,70,0.1,0.56,0.5753,0.5676
