ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8878,00:00:01,10,60,10,0.50,0.8039,0.7961,0.8000,257,154,103,206,51,103,51,103,0
2,0.8693,00:00:01,10,60,30,0.70,0.8556,0.7476,0.7979,257,154,103,206,51,103,51,103,0
3,0.8013,00:00:01,10,60,50,0.25,0.7808,0.5534,0.6477,257,154,103,206,51,128,26,78,25
4,0.9142,00:00:01,10,70,10,0.25,0.7527,0.8974,0.8187,257,179,78,206,51,128,51,78,0
5,0.9488,00:00:01,10,70,30,0.25,0.7526,0.9359,0.8343,257,179,78,206,51,128,51,78,0
6,0.9509,00:00:01,10,70,50,0.35,0.7708,0.9487,0.8506,257,179,78,206,51,128,51,78,0
7,0.5517,00:00:01,10,70,70,0.60,0.7045,0.3974,0.5082,257,179,78,206,51,179,0,27,51
8,0.9587,00:00:01,10,80,10,0.50,0.8197,0.9615,0.8850,257,205,52,206,51,154,51,52,0
9,0.8124,00:00:01,10,80,30,0.50,0.7609,0.6731,0.7143,257,205,52,206,51,154,51,52,0
10,0.9520,00:00:01,10,80,50,0.35,0.8226,0.9808,0.8947,257,205,52,206,51,154,51,52,0
11,0.7466,00:00:01,10,80,70,0.10,0.6512,0.5385,0.5895,257,205,52,206,51,180,25,26,26
